day,cluster,timeslot,alpha,beta,lower,upper
0.0,18.0,21.0,2.1286,29.2105,-0.1,4.36
0.0,18.0,22.0,2.4086,20.3811,-0.1,2.7
0.0,18.0,23.0,2.6138,29.2669,-0.1,3.4
0.0,18.0,24.0,1.9293,19.3915,-0.1,3.42
0.0,18.0,25.0,1.8944,19.2701,-0.1,3.536
0.0,18.0,26.0,1.5364,13.61,-0.1,3.396
0.0,18.0,27.0,1.4598,12.6699,-0.1,3.58
0.0,18.0,28.0,1.585,15.0454,-0.1,3.852
0.0,18.0,29.0,1.717,14.3754,-0.1,3.44
0.0,18.0,30.0,1.7203,20.2785,-0.1,4.68
0.0,18.0,31.0,1.4299,14.6169,-0.1,4.52
0.0,18.0,32.0,1.393,15.5902,-0.1,5.28
0.0,18.0,33.0,1.3689,12.583,-0.1,4.64
0.0,18.0,34.0,1.344,9.5115,-0.1,3.708
0.0,18.0,35.0,1.4911,22.5798,-0.1,7.044
0.0,18.0,36.0,1.4211,10.4975,-0.1,3.6
0.0,18.0,37.0,1.4225,13.6946,-0.1,4.6
0.0,18.0,38.0,1.45,15.2174,-0.1,5.0
0.0,18.0,39.0,1.2784,9.3095,-0.1,3.784
0.0,18.0,40.0,1.237,10.4822,-0.1,4.404
0.0,18.0,41.0,1.1774,9.4726,-0.1,4.3
0.0,18.0,42.0,1.1878,8.0292,-0.1,3.7
0.0,18.0,43.0,1.3198,13.5055,-0.1,5.1
0.0,18.0,44.0,1.3643,13.833,-0.1,4.9
0.0,18.0,45.0,1.1821,9.4912,-0.1,4.3
0.0,18.0,46.0,1.1459,10.384,-0.1,4.948
0.0,18.0,47.0,1.0615,9.2451,-0.1,5.08
0.0,18.0,48.0,1.1285,7.7204,-0.1,3.9
0.0,18.0,49.0,1.3104,16.377,-0.1,6.112
0.0,18.0,50.0,1.1951,9.611,-0.1,4.1
0.0,18.0,51.0,1.3279,11.8307,-0.1,4.1
0.0,18.0,52.0,1.62,23.748,-0.1,6.06
0.0,18.0,53.0,1.7266,18.8806,-0.1,4.464
0.0,18.0,54.0,1.5413,16.9282,-0.1,4.7
0.0,18.0,55.0,1.492,14.223,-0.1,4.2
0.0,18.0,56.0,1.6157,18.0229,-0.1,4.5
0.0,18.0,57.0,1.5702,13.9161,-0.1,3.7
0.0,18.0,58.0,1.5057,11.5118,-0.1,3.3
0.0,18.0,59.0,1.4969,14.5457,-0.1,4.22
0.0,18.0,60.0,1.442,11.0842,-0.1,3.44
0.0,18.0,61.0,1.3851,10.2585,-0.1,3.4
0.0,18.0,62.0,1.4376,13.2892,-0.1,4.188
0.0,18.0,63.0,1.4497,11.6269,-0.1,3.72
0.0,18.0,64.0,1.363,12.2066,-0.1,4.32
0.0,18.0,65.0,1.3229,10.5981,-0.1,4.0193
0.0,18.0,66.0,1.3813,13.386,-0.1,4.88
0.0,18.0,67.0,1.3825,14.8727,-0.1,5.5
0.0,18.0,68.0,1.3935,13.7688,-0.1,5.416
0.0,18.0,69.0,1.405,13.353,-0.1,5.484
0.0,18.0,70.0,1.352,12.4968,-0.1,5.588
0.0,18.0,71.0,1.4183,12.587,-0.1,5.408
0.0,18.0,72.0,1.4098,12.6157,-0.1,5.568
0.0,18.0,73.0,1.4593,13.8283,-0.1,5.852
0.0,18.0,74.0,1.4694,13.6889,-0.1,5.728
0.0,18.0,75.0,1.5681,16.9423,-0.1,6.468
0.0,18.0,76.0,1.6443,18.4577,-0.1,6.744
0.0,18.0,77.0,1.6095,14.2234,-0.1,5.34
0.0,18.0,78.0,1.7324,16.2186,-0.1,5.476
0.0,18.0,79.0,1.7264,16.6937,-0.1,5.664
0.0,18.0,80.0,1.7891,17.7347,-0.1,5.632
0.0,18.0,81.0,1.7283,10.3378,-0.1,3.5
0.0,18.0,82.0,1.9396,20.1138,-0.1,5.464
0.0,18.0,83.0,1.8349,12.0948,-0.1,3.7
0.0,18.0,84.0,1.7649,10.0184,-0.1,3.3
0.0,18.0,85.0,1.7726,10.9233,-0.1,3.3821
0.0,18.0,86.0,1.711,10.7888,-0.1,3.5
0.0,18.0,87.0,1.6661,9.3947,-0.1,3.1153
0.0,18.0,88.0,1.9518,13.894,-0.1,3.6
0.0,18.0,89.0,1.9681,16.9077,-0.1,4.1
0.0,18.0,90.0,1.8493,13.1307,-0.1,3.4
0.0,18.0,91.0,1.924,18.1886,-0.1,4.2
0.0,18.0,92.0,1.6432,10.3594,-0.1,2.9
0.0,18.0,93.0,1.6171,10.2291,-0.1,2.719
0.0,18.0,94.0,1.8532,14.7157,-0.1,3.0246
0.0,18.0,95.0,1.8778,14.2316,-0.1,2.8
0.0,19.0,0.0,0.7484,6.2549,-0.1,11.2
0.0,19.0,1.0,0.7792,6.9919,-0.1,11.08
0.0,19.0,2.0,0.7353,5.6855,-0.1,9.44
0.0,19.0,3.0,0.6225,3.9504,-0.1,8.64
0.0,19.0,4.0,0.6883,4.695,-0.1,8.64
0.0,19.0,5.0,0.6565,4.3248,-0.1,8.52
0.0,19.0,6.0,0.6958,5.0142,-0.1,8.6
0.0,19.0,7.0,0.799,6.8739,-0.1,8.64
0.0,19.0,8.0,1.0993,12.4382,-0.1,8.48
0.0,19.0,9.0,1.1422,13.3194,-0.1,8.36
0.0,19.0,10.0,1.0415,11.337,-0.1,8.24
0.0,19.0,11.0,1.0105,11.2144,-0.1,8.2
0.0,19.0,12.0,0.9526,10.0293,-0.1,8.28
0.0,19.0,13.0,0.8152,7.6751,-0.1,8.24
0.0,19.0,14.0,0.749,6.5771,-0.1,8.24
0.0,19.0,15.0,0.9421,12.8576,-0.1,10.6
0.0,19.0,16.0,0.7953,7.7326,-0.1,8.68
0.0,19.0,17.0,0.7282,6.1562,-0.1,8.28
0.0,19.0,18.0,0.7619,6.5961,-0.1,8.24
0.0,19.0,19.0,0.7735,6.7013,-0.1,8.24
0.0,19.0,20.0,0.7705,6.7328,-0.1,8.16
0.0,19.0,21.0,0.776,6.7892,-0.1,8.24
0.0,19.0,22.0,0.7835,7.0157,-0.1,8.52
0.0,19.0,23.0,0.6998,5.3399,-0.1,8.24
0.0,19.0,24.0,0.6865,5.0445,-0.1,8.2
0.0,19.0,25.0,0.74,5.7773,-0.1,8.24
0.0,19.0,26.0,0.7225,5.2621,-0.1,8.1
0.0,19.0,27.0,0.7999,6.1182,-0.1,8.3
0.0,19.0,28.0,0.9017,8.0195,-0.1,8.6
0.0,19.0,29.0,1.0036,9.2288,-0.1,8.8
0.0,19.0,30.0,0.9259,7.2355,-0.1,8.2
0.0,19.0,31.0,1.0173,9.4329,-0.1,9.588
0.0,19.0,32.0,1.066,9.2024,-0.1,8.788
0.0,19.0,33.0,1.0188,7.3892,-0.1,7.88
0.0,19.0,34.0,1.0311,7.0034,-0.1,7.4
0.0,19.0,35.0,1.1594,10.2844,-0.1,9.08
0.0,19.0,36.0,1.1495,9.6302,-0.1,8.52
0.0,19.0,37.0,1.1705,9.4937,-0.1,8.32
0.0,19.0,38.0,1.1331,9.4364,-0.1,8.72
0.0,19.0,39.0,1.1068,8.9869,-0.1,8.8563
0.0,19.0,40.0,1.1157,8.7819,-0.1,8.76
0.0,19.0,41.0,1.1137,9.2971,-0.1,9.36
0.0,19.0,42.0,1.1166,7.8457,-0.1,8.04
0.0,19.0,43.0,1.1555,12.0565,-0.1,11.5
0.0,19.0,44.0,1.1206,10.7199,-0.1,10.9
0.0,19.0,45.0,1.0888,8.3538,-0.1,9.18
0.0,19.0,46.0,1.1424,8.0937,-0.1,8.44
0.0,19.0,47.0,1.1629,7.6283,-0.1,7.64
0.0,19.0,48.0,1.1039,6.1573,-0.1,6.76
0.0,19.0,49.0,1.1332,7.9548,-0.1,8.0706
0.0,19.0,50.0,1.132,9.5484,-0.1,9.1547
0.0,19.0,51.0,1.1714,10.055,-0.1,8.8696
0.0,19.0,52.0,1.1757,9.6685,-0.1,8.5465
0.0,19.0,53.0,1.1256,8.8137,-0.1,8.4979
0.0,19.0,54.0,1.0637,7.6886,-0.1,8.2692
0.0,19.0,55.0,1.048,9.2835,-0.1,10.424
0.0,19.0,56.0,1.061,11.3145,-0.1,11.98
0.0,19.0,57.0,1.0178,9.6628,-0.1,10.68
0.0,19.0,58.0,1.0689,10.7281,-0.1,11.08
0.0,19.0,59.0,1.0518,10.4372,-0.1,11.0
0.0,19.0,60.0,1.039,10.6357,-0.1,11.48
0.0,19.0,61.0,1.0388,11.8101,-0.1,12.56
0.0,19.0,62.0,1.0385,11.4916,-0.1,12.44
0.0,19.0,63.0,1.0455,11.0691,-0.1,11.8
0.0,19.0,64.0,1.0286,10.2496,-0.1,11.56
0.0,19.0,65.0,1.0295,10.1264,-0.1,11.4
0.0,19.0,66.0,1.0923,10.1527,-0.1,10.74
0.0,19.0,67.0,1.0261,8.4385,-0.1,10.064
0.0,19.0,68.0,1.0,7.2154,-0.1,9.468
0.0,19.0,69.0,1.0367,8.4426,-0.1,10.636
0.0,19.0,70.0,1.0542,7.1383,-0.1,9.364
0.0,19.0,71.0,1.0808,7.1937,-0.1,9.332
0.0,19.0,72.0,1.1115,7.5931,-0.1,9.452
0.0,19.0,73.0,1.139,7.3262,-0.1,8.968
0.0,19.0,74.0,1.2233,9.2582,-0.1,10.036
0.0,19.0,75.0,1.2004,11.7741,-0.1,12.092
0.0,19.0,76.0,1.1835,12.241,-0.1,12.516
0.0,19.0,77.0,1.2064,11.5303,-0.1,11.664
0.0,19.0,78.0,1.2544,12.8869,-0.1,12.224
0.0,19.0,79.0,1.2624,11.302,-0.1,10.576
0.0,19.0,80.0,1.2522,12.6373,-0.1,11.5
0.0,19.0,81.0,1.2839,13.2749,-0.1,11.312
0.0,19.0,82.0,1.28,12.2443,-0.1,10.64
0.0,19.0,83.0,1.2801,12.2942,-0.1,10.78
0.0,19.0,84.0,1.3213,13.384,-0.1,10.964
0.0,19.0,85.0,1.2704,12.3919,-0.1,11.152
0.0,19.0,86.0,1.2627,13.3837,-0.1,11.92
0.0,19.0,87.0,1.0805,11.5078,-0.1,13.336
0.0,19.0,88.0,0.9206,8.5225,-0.1,13.64
0.0,19.0,89.0,0.9187,7.9777,-0.1,12.656
0.0,19.0,90.0,0.9218,8.6314,-0.1,13.28
0.0,19.0,91.0,0.9234,8.5228,-0.1,12.788
0.0,19.0,92.0,0.896,6.7451,-0.1,10.812
0.0,19.0,93.0,0.6838,4.7655,-0.1,12.2
0.0,19.0,94.0,0.6155,3.7666,-0.1,11.28
0.0,19.0,95.0,0.6761,4.802,-0.1,11.24
0.0,20.0,0.0,1.348,2.1996,0.14,9.51
0.0,20.0,1.0,1.028,2.1363,0.14,13.41
0.0,20.0,2.0,0.9065,2.38,0.14,16.11
0.0,20.0,3.0,0.921,2.3945,0.14,14.41
0.0,20.0,4.0,0.5729,1.254,0.18,19.12
0.0,20.0,5.0,0.7675,2.1963,0.14,18.11
0.0,20.0,6.0,0.7398,2.9601,0.14,25.91
0.0,20.0,7.0,0.8257,2.9188,0.14,20.26
0.0,20.0,8.0,0.8037,2.642,0.14,20.36
0.0,20.0,9.0,0.7898,2.8477,0.14,21.46
0.0,20.0,10.0,0.726,1.487,0.14,14.21
0.0,20.0,11.0,0.6372,2.0308,0.14,22.21
0.0,20.0,12.0,0.9633,2.6844,0.18,12.47
0.0,20.0,13.0,0.8701,3.0358,0.14,17.61
0.0,20.0,14.0,0.7338,1.8902,0.14,15.61
0.0,20.0,15.0,0.8299,2.4477,0.1,14.75
0.0,20.0,16.0,0.9109,3.5296,0.1,17.5
0.0,20.0,17.0,0.7544,1.9773,0.06,15.74
0.0,20.0,18.0,0.7614,1.8492,0.06,14.94
0.0,20.0,19.0,0.9031,3.723,0.06,20.64
0.0,20.0,20.0,0.8682,2.2759,0.06,14.54
0.0,20.0,21.0,0.9506,2.5422,0.06,13.89
0.0,20.0,22.0,0.9874,2.248,0.06,12.24
0.0,20.0,23.0,0.8811,2.0615,0.1,13.3
0.0,20.0,24.0,0.8693,2.3207,0.06,15.39
0.0,20.0,25.0,0.9213,2.7659,0.06,17.39
0.0,20.0,26.0,0.8833,2.3306,0.06,18.04
0.0,20.0,27.0,0.9122,2.4575,0.06,18.64
0.0,20.0,28.0,0.7337,1.1842,0.1,14.52
0.0,20.0,29.0,0.7801,1.5537,0.06,17.29
0.0,20.0,30.0,0.7736,1.7063,0.1,21.1
0.0,20.0,31.0,0.8181,1.4911,-0.1,20.33
0.0,20.0,32.0,0.8315,1.6531,-0.1,22.55
0.0,20.0,33.0,0.9803,2.0315,-0.1,25.4
0.0,20.0,34.0,1.1376,2.381,-0.1,28.25
0.0,20.0,35.0,1.4558,2.9979,-0.1,26.35
0.0,20.0,36.0,1.1821,2.8666,0.22,34.72
0.0,20.0,37.0,1.1695,1.9303,0.26,25.14
0.0,20.0,38.0,1.2454,2.5413,0.5,28.05
0.0,20.0,39.0,1.4247,3.17,0.78,27.02
0.0,20.0,40.0,1.4561,1.9007,0.9,21.9
0.0,20.0,41.0,1.6916,3.3521,0.82,28.58
0.0,20.0,42.0,1.5572,2.266,0.82,23.88
0.0,20.0,43.0,1.5921,2.2932,0.7,23.0
0.0,20.0,44.0,1.7036,3.2378,0.62,25.38
0.0,20.0,45.0,1.4648,2.3157,0.5,24.2
0.0,20.0,46.0,1.6995,2.3816,0.54,21.36
0.0,20.0,47.0,1.7217,3.3751,0.66,25.74
0.0,20.0,48.0,1.4451,1.9148,0.9,20.2
0.0,20.0,49.0,1.6443,2.6875,1.14,22.56
0.0,20.0,50.0,1.7168,2.6807,1.02,22.23
0.0,20.0,51.0,1.6239,1.9817,0.7,17.58
0.0,20.0,52.0,1.4332,2.009,0.54,18.66
0.0,20.0,53.0,1.4885,3.0153,0.94,23.61
0.0,20.0,54.0,1.529,3.6571,0.78,27.97
0.0,20.0,55.0,1.5009,2.2625,0.66,19.99
0.0,20.0,56.0,1.7646,3.0989,0.5,23.0
0.0,20.0,57.0,1.8732,2.632,0.58,19.57
0.0,20.0,58.0,1.9232,3.7119,0.62,25.48
0.0,20.0,59.0,1.825,4.7187,0.42,32.83
0.0,20.0,60.0,1.4651,2.2944,1.34,21.76
0.0,20.0,61.0,1.5897,3.3284,0.82,26.73
0.0,20.0,62.0,1.8606,4.0317,0.74,26.86
0.0,20.0,63.0,1.6923,3.842,0.74,27.91
0.0,20.0,64.0,1.7224,3.5382,0.86,26.09
0.0,20.0,65.0,1.6874,2.5778,0.74,21.86
0.0,20.0,66.0,1.7533,2.6354,0.7,21.6
0.0,20.0,67.0,1.8174,3.175,0.58,24.82
0.0,20.0,68.0,1.8572,3.4679,0.82,25.48
0.0,20.0,69.0,1.8079,3.2181,0.66,26.24
0.0,20.0,70.0,1.8933,4.2336,0.62,31.23
0.0,20.0,71.0,1.4668,2.8907,0.9,29.6
0.0,20.0,72.0,1.6621,3.4229,0.5,30.65
0.0,20.0,73.0,1.4691,3.442,0.38,29.42
0.0,20.0,74.0,1.5019,3.5747,0.18,27.77
0.0,20.0,75.0,1.3583,2.7393,0.46,23.64
0.0,20.0,76.0,1.3816,2.4554,0.58,19.02
0.0,20.0,77.0,1.2387,3.3522,0.78,23.02
0.0,20.0,78.0,0.9786,2.5543,1.02,20.28
0.0,20.0,79.0,0.9828,3.473,0.86,23.79
0.0,20.0,80.0,1.1063,3.6415,0.7,21.7
0.0,20.0,81.0,0.8326,2.1247,1.06,17.89
0.0,20.0,82.0,0.9048,3.1366,1.06,20.74
0.0,20.0,83.0,0.7989,2.9002,1.06,20.99
0.0,20.0,84.0,0.993,2.4921,0.66,17.19
0.0,20.0,85.0,1.0001,3.3772,0.66,23.04
0.0,20.0,86.0,0.94,3.0373,1.06,17.24
0.0,20.0,87.0,0.912,3.8927,1.06,23.34
0.0,20.0,88.0,1.0143,2.5904,1.02,13.73
0.0,20.0,89.0,0.8859,3.1659,1.1,19.15
0.0,20.0,90.0,0.8524,3.6411,1.14,20.51
0.0,20.0,91.0,0.7706,4.141,1.1,26.2
0.0,20.0,92.0,0.852,2.7366,1.06,16.74
0.0,20.0,93.0,1.0079,3.6215,0.98,16.02
0.0,20.0,94.0,0.9972,3.0869,0.9,14.05
0.0,20.0,95.0,1.1077,3.9014,0.18,20.02
0.0,21.0,0.0,1.0271,4.0109,0.15,16.25
0.0,21.0,1.0,1.052,3.9355,0.15,15.65
0.0,21.0,2.0,1.0155,3.5859,0.15,14.7
0.0,21.0,3.0,1.0597,3.9076,0.15,14.95
0.0,21.0,4.0,1.0571,3.792,0.15,14.4
0.0,21.0,5.0,1.018,5.711,0.2,20.85
0.0,21.0,6.0,1.0722,4.0484,0.15,15.15
0.0,21.0,7.0,1.1173,4.3114,0.15,15.3
0.0,21.0,8.0,1.1,4.0885,0.15,14.7
0.0,21.0,9.0,1.0574,3.4221,0.15,13.45
0.0,21.0,10.0,1.0566,3.3597,0.15,13.1
0.0,21.0,11.0,1.0188,3.8182,0.2,14.65
0.0,21.0,12.0,1.0596,3.6295,0.15,14.0
0.0,21.0,13.0,1.0899,4.3076,0.15,15.65
0.0,21.0,14.0,1.096,4.2372,0.15,15.15
0.0,21.0,15.0,1.1149,4.8551,0.15,16.7
0.0,21.0,16.0,1.0544,4.8327,0.2,17.25
0.0,21.0,17.0,1.0817,4.7156,0.15,17.2
0.0,21.0,18.0,1.0358,7.8194,0.2,29.05
0.0,21.0,19.0,1.038,8.138,0.15,31.55
0.0,21.0,20.0,1.0138,5.7836,0.15,23.55
0.0,21.0,21.0,0.9937,4.1796,0.15,18.4
0.0,21.0,22.0,0.9417,3.8807,0.2,18.05
0.0,21.0,23.0,1.0036,4.5012,0.15,20.45
0.0,21.0,24.0,0.9178,4.0982,0.15,23.25
0.0,21.0,25.0,0.8284,3.2173,0.2,21.65
0.0,21.0,26.0,0.843,3.1804,0.2,21.7
0.0,21.0,27.0,0.8334,3.0161,0.2,21.15
0.0,21.0,28.0,0.8981,2.6764,0.15,20.85
0.0,21.0,29.0,0.9353,3.454,0.25,28.0
0.0,21.0,30.0,0.9644,3.8517,0.2,31.35
0.0,21.0,31.0,0.8597,3.283,0.2,34.8
0.0,21.0,32.0,0.7646,2.7244,0.25,36.3
0.0,21.0,33.0,0.764,2.6825,0.25,36.55
0.0,21.0,34.0,0.7725,2.4155,0.2,34.75
0.0,21.0,35.0,0.9061,2.5262,-0.1,34.65
0.0,21.0,36.0,0.845,2.3873,-0.05,41.2
0.0,21.0,37.0,0.8417,2.1785,0.05,40.3
0.0,21.0,38.0,0.8168,1.7071,0.2,36.45
0.0,21.0,39.0,0.949,1.7694,0.2,37.0
0.0,21.0,40.0,1.0267,2.0198,0.2,40.25
0.0,21.0,41.0,1.093,2.2797,0.15,41.2
0.0,21.0,42.0,1.1289,2.3657,0.2,40.3
0.0,21.0,43.0,1.2405,2.594,-0.05,41.7
0.0,21.0,44.0,1.249,2.3841,-0.1,39.1
0.0,21.0,45.0,1.2041,2.2962,-0.05,38.85
0.0,21.0,46.0,1.2439,2.5355,-0.1,40.25
0.0,21.0,47.0,1.1816,2.1984,-0.1,37.75
0.0,21.0,48.0,1.1321,2.1939,-0.1,37.25
0.0,21.0,49.0,1.0703,2.1949,-0.1,37.9
0.0,21.0,50.0,1.1257,2.4288,-0.1,38.85
0.0,21.0,51.0,1.1332,2.368,-0.1,37.95
0.0,21.0,52.0,1.2076,2.4974,-0.1,38.3
0.0,21.0,53.0,1.1842,2.3158,-0.1,37.4
0.0,21.0,54.0,1.1291,1.8362,-0.1,33.35
0.0,21.0,55.0,1.1914,2.0487,-0.1,34.3
0.0,21.0,56.0,1.196,2.4357,-0.05,38.15
0.0,21.0,57.0,1.1642,2.2277,-0.1,38.4
0.0,21.0,58.0,1.168,2.1708,-0.1,36.9
0.0,21.0,59.0,1.1402,2.2283,0.15,37.0
0.0,21.0,60.0,1.1598,2.0888,0.2,35.3
0.0,21.0,61.0,1.2204,2.1943,-0.1,36.35
0.0,21.0,62.0,1.2252,2.0925,-0.1,35.4
0.0,21.0,63.0,1.1048,1.9249,0.2,35.25
0.0,21.0,64.0,1.1416,2.2004,0.2,37.45
0.0,21.0,65.0,1.1344,2.2996,0.25,39.0
0.0,21.0,66.0,1.1784,2.3575,0.2,38.75
0.0,21.0,67.0,1.1346,2.4316,0.2,40.35
0.0,21.0,68.0,1.0477,2.421,0.2,42.85
0.0,21.0,69.0,1.0804,2.6006,0.25,42.85
0.0,21.0,70.0,1.0409,2.4467,0.25,41.05
0.0,21.0,71.0,0.9801,2.216,0.2,40.75
0.0,21.0,72.0,1.1463,2.817,0.2,37.1
0.0,21.0,73.0,1.0641,2.7337,0.2,36.05
0.0,21.0,74.0,1.0575,2.9683,0.2,33.65
0.0,21.0,75.0,1.0374,3.254,0.2,32.75
0.0,21.0,76.0,1.031,4.1203,0.2,33.5
0.0,21.0,77.0,1.0151,4.8093,0.15,35.85
0.0,21.0,78.0,0.9509,4.2227,0.2,32.35
0.0,21.0,79.0,0.9361,3.9855,0.15,31.15
0.0,21.0,80.0,0.8938,4.1082,0.2,29.95
0.0,21.0,81.0,0.8193,3.8276,0.2,29.5
0.0,21.0,82.0,0.8034,3.6029,0.15,28.65
0.0,21.0,83.0,0.7482,3.2381,0.15,28.05
0.0,21.0,84.0,0.7432,3.4639,0.2,28.8
0.0,21.0,85.0,0.7834,3.6257,0.15,28.4
0.0,21.0,86.0,0.8137,4.0137,0.15,28.75
0.0,21.0,87.0,0.8734,4.7609,0.15,29.5
0.0,21.0,88.0,0.8619,4.95,0.15,29.0
0.0,21.0,89.0,0.8367,4.5239,0.15,27.6
0.0,21.0,90.0,0.8367,4.1815,0.15,24.95
0.0,21.0,91.0,0.8628,4.2037,0.15,23.15
0.0,21.0,92.0,0.903,3.528,0.15,18.35
0.0,21.0,93.0,0.9014,3.224,0.15,17.0
0.0,21.0,94.0,0.892,3.4047,0.15,17.4
0.0,21.0,95.0,0.9713,4.0523,0.15,17.65
0.0,22.0,0.0,1.3633,3.8511,0.4,12.236
0.0,22.0,1.0,1.2972,3.7526,0.5,11.496
0.0,22.0,2.0,1.4966,3.9594,0.4,10.34
0.0,22.0,3.0,1.5101,4.8388,0.4,11.916
0.0,22.0,4.0,1.366,3.9153,0.4,11.104
0.0,22.0,5.0,1.3866,4.9477,0.4,13.492
0.0,22.0,6.0,1.25,4.8754,0.5,14.092
0.0,22.0,7.0,0.9994,2.29,0.4,11.612
0.0,22.0,8.0,1.1371,2.5221,0.4,10.548
0.0,22.0,9.0,1.0689,3.1311,0.5,12.664
0.0,22.0,10.0,1.1857,4.4949,0.4,16.088
0.0,22.0,11.0,1.1356,4.1604,0.5,14.664
0.0,22.0,12.0,1.3048,4.4158,0.4,14.056
0.0,22.0,13.0,1.1307,4.3172,0.4,16.78
0.0,22.0,14.0,1.066,3.5974,0.4,15.58
0.0,22.0,15.0,1.0497,4.1724,0.5,17.156
0.0,22.0,16.0,1.2012,4.3396,0.4,16.1
0.0,22.0,17.0,1.2678,4.218,0.4,14.508
0.0,22.0,18.0,1.2077,4.6902,0.5,15.54
0.0,22.0,19.0,1.1523,5.0813,0.5,17.948
0.0,22.0,20.0,1.1096,4.3882,0.5,16.948
0.0,22.0,21.0,1.2578,4.3751,0.4,15.404
0.0,22.0,22.0,1.2656,5.5307,0.5,17.624
0.0,22.0,23.0,1.3684,3.7848,0.5,11.748
0.0,22.0,24.0,1.3542,3.0458,0.5,10.48
0.0,22.0,25.0,1.4595,2.9178,0.5,10.36
0.0,22.0,26.0,1.369,3.4884,0.5,13.008
0.0,22.0,27.0,1.3105,3.1224,0.5,12.536
0.0,22.0,28.0,1.5118,4.3943,0.4,15.38
0.0,22.0,29.0,1.4111,5.9819,0.5,21.4
0.0,22.0,30.0,1.3371,4.8405,0.5,20.1
0.0,22.0,31.0,1.2536,4.8039,0.5,23.4
0.0,22.0,32.0,1.2236,4.8605,0.5,28.6
0.0,22.0,33.0,1.2105,4.407,0.5,28.2
0.0,22.0,34.0,1.0305,2.4868,0.5,22.1
0.0,22.0,35.0,1.0508,2.5845,0.5,24.4
0.0,22.0,36.0,1.4123,3.4354,0.5,25.7
0.0,22.0,37.0,1.2277,2.2448,0.7,21.1
0.0,22.0,38.0,1.1645,1.8149,0.7,19.7
0.0,22.0,39.0,1.2955,2.0071,0.6,20.6
0.0,22.0,40.0,1.3488,1.9082,0.7,19.8
0.0,22.0,41.0,1.4356,2.2905,0.8,21.5
0.0,22.0,42.0,1.5096,2.4284,0.6,21.9
0.0,22.0,43.0,1.5366,2.2601,0.7,21.2
0.0,22.0,44.0,1.5717,2.3181,1.1,21.0
0.0,22.0,45.0,1.7491,2.5486,0.6,22.0
0.0,22.0,46.0,1.599,2.8327,0.7,23.6
0.0,22.0,47.0,1.6865,3.7923,0.7,27.0
0.0,22.0,48.0,1.5892,2.8246,0.6,23.7
0.0,22.0,49.0,1.3676,2.0062,0.8,20.1
0.0,22.0,50.0,1.3995,2.4329,0.7,21.3
0.0,22.0,51.0,1.432,2.2321,0.6,19.9
0.0,22.0,52.0,1.3733,2.4664,0.7,20.8
0.0,22.0,53.0,1.4351,2.7856,0.8,21.8
0.0,22.0,54.0,1.6168,3.7218,0.6,25.6
0.0,22.0,55.0,1.6454,4.24,0.7,28.1
0.0,22.0,56.0,1.5449,3.1396,0.7,23.8
0.0,22.0,57.0,1.5151,2.6915,0.6,21.9
0.0,22.0,58.0,1.2827,2.3532,1.0,21.4
0.0,22.0,59.0,1.3082,2.0901,0.8,20.0
0.0,22.0,60.0,1.399,2.3485,0.6,20.9
0.0,22.0,61.0,1.329,2.3623,0.7,21.3
0.0,22.0,62.0,1.2616,1.8685,0.7,19.2
0.0,22.0,63.0,1.4019,2.5279,0.6,22.1
0.0,22.0,64.0,1.4,2.4457,0.7,21.5
0.0,22.0,65.0,1.3554,2.4839,0.8,21.9
0.0,22.0,66.0,1.2789,2.1928,0.6,21.34
0.0,22.0,67.0,1.1926,1.9333,0.7,20.2
0.0,22.0,68.0,1.1741,2.0705,0.8,20.9
0.0,22.0,69.0,1.118,1.8995,0.8,19.86
0.0,22.0,70.0,1.2223,2.6409,0.8,22.4
0.0,22.0,71.0,1.1461,1.9286,0.6,19.2
0.0,22.0,72.0,1.1564,2.0554,0.6,19.0
0.0,22.0,73.0,1.1673,2.0591,0.6,17.7
0.0,22.0,74.0,1.2029,2.3687,0.6,17.7
0.0,22.0,75.0,1.4982,3.8901,0.6,19.1
0.0,22.0,76.0,1.1746,2.8453,0.5,16.4
0.0,22.0,77.0,1.1082,2.5591,0.5,15.892
0.0,22.0,78.0,1.1353,2.6916,0.4,16.544
0.0,22.0,79.0,1.0518,2.2758,0.4,15.692
0.0,22.0,80.0,1.0607,2.2939,0.4,15.3
0.0,22.0,81.0,1.1131,2.601,0.4,15.916
0.0,22.0,82.0,1.0495,2.6746,0.4,16.58
0.0,22.0,83.0,1.1081,3.1396,0.4,17.444
0.0,22.0,84.0,1.1205,3.1024,0.4,16.932
0.0,22.0,85.0,1.0872,2.9349,0.4,16.06
0.0,22.0,86.0,1.0812,2.998,0.4,15.356
0.0,22.0,87.0,1.1272,2.8484,0.4,13.948
0.0,22.0,88.0,1.1783,2.9569,0.4,13.736
0.0,22.0,89.0,1.2226,3.2006,0.4,14.304
0.0,22.0,90.0,0.9778,2.3218,0.5,12.524
0.0,22.0,91.0,1.0922,2.2793,0.4,11.46
0.0,22.0,92.0,1.1305,3.5512,0.5,14.584
0.0,22.0,93.0,1.264,4.1675,0.4,14.96
0.0,22.0,94.0,1.1676,3.7493,0.5,13.608
0.0,22.0,95.0,1.1764,2.9213,0.4,12.328
0.0,23.0,0.0,1.3545,3.1947,6.45,16.5
0.0,23.0,1.0,1.9902,4.3514,5.85,16.65
0.0,23.0,2.0,1.7848,4.533,6.55,15.6
