day,cluster,timeslot,alpha,beta,lower,upper
0.0,18.0,70.0,1.4929,10.8883,-0.1,3.1
0.0,18.0,71.0,1.5612,19.3021,-0.1,5.12
0.0,18.0,72.0,1.5199,11.8951,-0.1,3.428
0.0,18.0,73.0,1.6054,17.7375,-0.1,4.8
0.0,18.0,74.0,1.6703,12.0124,-0.1,3.1907
0.0,18.0,75.0,1.7089,13.1022,-0.1,3.4
0.0,18.0,76.0,1.7179,10.9475,-0.1,2.9064
0.0,18.0,77.0,1.5432,10.1825,-0.1,3.168
0.0,18.0,78.0,1.5869,12.3454,-0.1,3.7
0.0,18.0,79.0,1.6933,12.1136,-0.1,3.232
0.0,18.0,80.0,1.7335,15.224,-0.1,3.92
0.0,18.0,81.0,1.7156,19.6151,-0.1,5.036
0.0,18.0,82.0,1.5441,11.1598,-0.1,3.4534
0.0,18.0,83.0,1.6356,12.4898,-0.1,3.5701
0.0,18.0,84.0,1.8568,15.8249,-0.1,3.796
0.0,18.0,85.0,1.7708,14.2822,-0.1,3.68
0.0,18.0,86.0,1.851,15.9868,-0.1,3.816
0.0,18.0,87.0,2.2002,19.9005,-0.1,3.66
0.0,18.0,88.0,2.0371,18.6512,-0.1,3.648
0.0,18.0,89.0,2.2107,20.309,-0.1,3.448
0.0,18.0,90.0,2.3778,17.7806,-0.1,2.7
0.0,18.0,91.0,2.4842,20.2397,-0.1,2.8086
0.0,18.0,92.0,2.9886,17.3579,-0.1,1.9
0.0,18.0,93.0,3.1237,20.9489,-0.1,2.1566
0.0,18.0,94.0,2.9141,33.8633,-0.1,3.4
0.0,18.0,95.0,2.732,30.8865,-0.1,3.4
0.0,19.0,0.0,0.7739,6.5491,-0.1,8.64
0.0,19.0,1.0,0.8017,7.2548,-0.1,8.52
0.0,19.0,2.0,0.8572,8.5137,-0.1,8.52
0.0,19.0,3.0,0.9889,11.392,-0.1,8.44
0.0,19.0,4.0,1.0837,13.4549,-0.1,8.48
0.0,19.0,5.0,1.0922,13.1463,-0.1,8.4
0.0,19.0,6.0,1.0614,12.959,-0.1,8.48
0.0,19.0,7.0,1.0432,10.0896,-0.1,6.776
0.0,19.0,8.0,1.1319,12.0657,-0.1,6.92
0.0,19.0,9.0,1.1504,12.7202,-0.1,7.036
0.0,19.0,10.0,1.2297,13.1986,-0.1,6.696
0.0,19.0,11.0,1.3573,16.6407,-0.1,6.972
0.0,19.0,12.0,1.3441,16.787,-0.1,7.132
0.0,19.0,13.0,1.3963,18.6081,-0.1,7.608
0.0,19.0,14.0,1.5153,20.6055,-0.1,7.22
0.0,19.0,15.0,1.2413,16.2177,-0.1,7.8
0.0,19.0,16.0,1.3423,19.3773,-0.1,8.2
0.0,19.0,17.0,1.2675,18.4082,-0.1,8.4
0.0,19.0,18.0,1.2898,18.3069,-0.1,8.28
0.0,19.0,19.0,1.3817,19.6187,-0.1,8.2
0.0,19.0,20.0,1.3544,19.5466,-0.1,8.12
0.0,19.0,21.0,1.3261,18.7144,-0.1,8.0
0.0,19.0,22.0,1.2989,18.4892,-0.1,8.04
0.0,19.0,23.0,1.2286,15.6126,-0.1,7.52
0.0,19.0,24.0,1.2669,14.0304,-0.1,6.6
0.0,19.0,25.0,1.2362,16.5274,-0.1,7.88
0.0,19.0,26.0,1.341,12.0449,-0.1,5.2
0.0,19.0,27.0,1.2257,9.0572,-0.1,4.68
0.0,19.0,28.0,1.3481,11.5373,-0.1,5.1
0.0,19.0,29.0,1.2871,9.5187,-0.1,4.7
0.0,19.0,30.0,1.1563,6.1414,-0.1,3.8
0.0,19.0,31.0,1.1472,7.587,-0.1,4.788
0.0,19.0,32.0,1.1262,6.9482,-0.1,4.692
0.0,19.0,33.0,1.1328,6.3555,-0.1,4.6
0.0,19.0,34.0,1.0226,4.9978,-0.1,4.3
0.0,19.0,35.0,1.0746,6.3043,-0.1,5.3
0.0,19.0,36.0,1.0207,8.5656,-0.1,8.16
0.0,19.0,37.0,1.047,6.7314,-0.1,6.4
0.0,19.0,38.0,1.0111,5.3388,-0.1,5.64
0.0,19.0,39.0,0.9893,5.3479,-0.1,5.9656
0.0,19.0,40.0,1.0688,5.6289,-0.1,5.64
0.0,19.0,41.0,1.1131,5.6981,-0.1,5.16
0.0,19.0,42.0,1.0192,6.3265,-0.1,6.4716
0.0,19.0,43.0,1.0084,6.8064,-0.1,7.1225
0.0,19.0,44.0,1.0193,9.1797,-0.1,9.6
0.0,19.0,45.0,0.9518,7.8168,-0.1,9.2
0.0,19.0,46.0,0.9576,7.9718,-0.1,9.1
0.0,19.0,47.0,0.979,7.8721,-0.1,9.1
0.0,19.0,48.0,0.9145,3.8256,-0.1,5.2
0.0,19.0,49.0,1.0519,4.5933,-0.1,5.0
0.0,19.0,50.0,1.0472,5.2272,-0.1,5.6
0.0,19.0,51.0,1.1618,5.2863,-0.1,4.84
0.0,19.0,52.0,1.121,4.8836,-0.1,4.8
0.0,19.0,53.0,1.1227,5.6122,-0.1,5.3
0.0,19.0,54.0,1.1333,5.5252,-0.1,5.1
0.0,19.0,55.0,1.0968,5.2501,-0.1,4.9
0.0,19.0,56.0,1.1054,5.7534,-0.1,5.0504
0.0,19.0,57.0,1.1702,7.4355,-0.1,5.7
0.0,19.0,58.0,1.1298,6.2091,-0.1,5.2
0.0,19.0,59.0,1.1407,5.455,-0.1,4.4
0.0,19.0,60.0,1.1751,5.0261,-0.1,4.068
0.0,19.0,61.0,1.2198,11.7129,-0.1,8.028
0.0,19.0,62.0,1.1269,5.8531,-0.1,4.824
0.0,19.0,63.0,1.0605,4.9385,-0.1,4.56
0.0,19.0,64.0,1.0691,4.6927,-0.1,4.5
0.0,19.0,65.0,1.0622,12.9502,-0.1,11.5
0.0,19.0,66.0,1.0125,11.3491,-0.1,10.9
0.0,19.0,67.0,0.927,10.0003,-0.1,10.74
0.0,19.0,68.0,0.9136,7.6712,-0.1,9.1
0.0,19.0,69.0,0.9959,8.4613,-0.1,8.7
0.0,19.0,70.0,1.0376,6.0062,-0.1,5.697
0.0,19.0,71.0,1.0274,8.4415,-0.1,7.8
0.0,19.0,72.0,1.1323,8.6243,-0.1,6.9
0.0,19.0,73.0,1.0388,4.916,-0.1,4.8
0.0,19.0,74.0,1.032,5.8139,-0.1,5.576
0.0,19.0,75.0,1.0869,9.6855,-0.1,8.264
0.0,19.0,76.0,1.049,8.8711,-0.1,8.288
0.0,19.0,77.0,1.1294,8.1157,-0.1,6.744
0.0,19.0,78.0,1.1602,7.448,-0.1,5.928
0.0,19.0,79.0,1.0744,5.8957,-0.1,5.356
0.0,19.0,80.0,1.1164,6.5493,-0.1,5.568
0.0,19.0,81.0,1.0941,8.1123,-0.1,7.0
0.0,19.0,82.0,1.1082,6.8582,-0.1,5.868
0.0,19.0,83.0,1.1248,5.6287,-0.1,4.908
0.0,19.0,84.0,1.1121,5.5717,-0.1,5.028
0.0,19.0,85.0,1.0333,4.5005,-0.1,4.816
0.0,19.0,86.0,1.0382,5.1266,-0.1,5.168
0.0,19.0,87.0,0.9737,7.6934,-0.1,8.6
0.0,19.0,88.0,0.8851,8.452,-0.1,11.4
0.0,19.0,89.0,0.904,8.3357,-0.1,10.88
0.0,19.0,90.0,0.8642,6.8388,-0.1,9.308
0.0,19.0,91.0,0.8898,8.5097,-0.1,10.432
0.0,19.0,92.0,0.8768,7.8952,-0.1,10.2
0.0,19.0,93.0,0.717,6.3301,-0.1,11.04
0.0,19.0,94.0,0.8048,8.1301,-0.1,10.92
0.0,19.0,95.0,0.8249,7.6607,-0.1,9.12
0.0,20.0,0.0,0.563,4.0811,-0.1,33.6
0.0,20.0,1.0,0.5403,3.6732,-0.1,33.6
0.0,20.0,2.0,0.5369,2.9013,-0.1,24.2
0.0,20.0,3.0,0.5326,3.8065,-0.1,31.7
0.0,20.0,4.0,0.5338,2.5152,-0.1,21.25
0.0,20.0,5.0,0.5686,2.7161,-0.1,19.0
0.0,20.0,6.0,0.4891,3.5534,-0.1,34.6
0.0,20.0,7.0,0.517,3.8571,-0.1,33.5
0.0,20.0,8.0,0.5613,2.7744,-0.1,20.5
0.0,20.0,9.0,0.5589,3.1332,-0.1,23.75
0.0,20.0,10.0,0.4821,3.4269,-0.1,33.75
0.0,20.0,11.0,0.4857,3.3506,-0.1,34.2
0.0,20.0,12.0,0.5195,3.9306,-0.1,33.8
0.0,20.0,13.0,0.5417,4.0039,-0.1,31.25
0.0,20.0,14.0,0.4954,3.4741,-0.1,32.1
0.0,20.0,15.0,0.4968,3.7628,-0.1,33.1
0.0,20.0,16.0,0.5151,4.0117,-0.1,32.7
0.0,20.0,17.0,0.5157,3.6785,-0.1,30.25
0.0,20.0,18.0,0.5007,3.5589,-0.1,31.25
0.0,20.0,19.0,0.5042,3.6445,-0.1,31.0
0.0,20.0,20.0,0.5207,4.009,-0.1,32.05
0.0,20.0,21.0,0.518,3.4437,-0.1,28.9
0.0,20.0,22.0,0.5495,3.9019,-0.1,28.8
0.0,20.0,23.0,0.4984,3.5057,-0.1,30.9
0.0,20.0,24.0,0.5271,3.673,-0.1,29.95
0.0,20.0,25.0,0.5138,3.5848,-0.1,30.05
0.0,20.0,26.0,0.5307,3.4915,-0.1,28.7
0.0,20.0,27.0,0.4939,3.549,-0.1,31.6
0.0,20.0,28.0,0.5702,3.4404,-0.1,23.65
0.0,20.0,29.0,0.5336,3.5114,-0.1,27.85
0.0,20.0,30.0,0.5303,3.4211,-0.1,28.1
0.0,20.0,31.0,0.5688,3.3984,-0.1,27.2
0.0,20.0,32.0,0.5958,3.3355,-0.1,24.75
0.0,20.0,33.0,0.6002,3.198,-0.1,26.85
0.0,20.0,34.0,0.7012,2.9715,-0.1,20.8
0.0,20.0,35.0,0.8018,3.2385,-0.1,24.4
0.0,20.0,36.0,0.7793,2.8615,-0.1,22.95
0.0,20.0,37.0,0.8405,2.4057,-0.1,16.85
0.0,20.0,38.0,0.7371,3.5843,-0.1,32.1
0.0,20.0,39.0,0.7952,3.4128,-0.1,27.4
0.0,20.0,40.0,0.7991,2.2262,-0.1,19.7
0.0,20.0,41.0,0.869,2.9464,-0.1,24.5
0.0,20.0,42.0,0.7088,3.1643,-0.1,34.3
0.0,20.0,43.0,0.8592,3.1387,-0.1,26.35
0.0,20.0,44.0,0.784,3.1299,-0.1,29.35
0.0,20.0,45.0,0.8133,3.3287,-0.1,30.1
0.0,20.0,46.0,0.7697,2.5773,-0.1,25.15
0.0,20.0,47.0,0.8337,3.4886,-0.1,27.55
0.0,20.0,48.0,0.8507,3.5902,-0.1,28.85
0.0,20.0,49.0,0.7462,2.6174,-0.1,27.05
0.0,20.0,50.0,0.8985,3.3176,-0.1,25.2
0.0,20.0,51.0,0.8778,3.7343,-0.1,28.25
0.0,20.0,52.0,0.8053,3.2361,-0.1,28.0
0.0,20.0,53.0,0.8641,3.3118,-0.1,24.2
0.0,20.0,54.0,0.8546,3.8729,-0.1,27.55
0.0,20.0,55.0,0.8148,3.6324,-0.1,28.0
0.0,20.0,56.0,0.7869,3.4342,-0.1,27.85
0.0,20.0,57.0,0.8482,3.0635,-0.1,23.8
0.0,20.0,58.0,0.7775,3.1398,-0.1,27.9
0.0,20.0,59.0,0.8246,3.1809,-0.1,26.65
0.0,20.0,60.0,0.8194,2.9008,-0.1,24.3
0.0,20.0,61.0,0.892,3.3802,-0.1,24.6
0.0,20.0,62.0,0.7919,3.0484,-0.1,27.65
0.0,20.0,63.0,0.8109,3.1799,-0.1,26.15
0.0,20.0,64.0,0.9329,3.2895,-0.1,22.85
0.0,20.0,65.0,0.7934,3.3313,-0.05,27.3
0.0,20.0,66.0,0.7759,3.0653,-0.1,28.8
0.0,20.0,67.0,0.7358,3.6953,-0.1,35.2
0.0,20.0,68.0,0.7938,2.9744,-0.1,27.75
0.0,20.0,69.0,0.8171,3.1487,-0.05,25.5
0.0,20.0,70.0,0.7326,3.1004,-0.1,33.15
0.0,20.0,71.0,0.732,2.8819,-0.1,30.15
0.0,20.0,72.0,0.8087,3.157,-0.1,27.9
0.0,20.0,73.0,0.8031,3.0243,-0.1,26.5
0.0,20.0,74.0,0.6932,3.4107,-0.1,34.3
0.0,20.0,75.0,0.685,3.8544,-0.1,36.9
0.0,20.0,76.0,0.6766,3.0117,-0.1,31.5
0.0,20.0,77.0,0.6804,3.5434,-0.1,34.9
0.0,20.0,78.0,0.6406,3.8657,-0.1,36.9
0.0,20.0,79.0,0.5833,3.5395,-0.1,37.15
0.0,20.0,80.0,0.6045,3.9856,-0.1,35.7
0.0,20.0,81.0,0.6461,3.8079,-0.1,30.25
0.0,20.0,82.0,0.5992,3.6906,-0.1,34.75
0.0,20.0,83.0,0.6017,3.9674,-0.1,36.2
0.0,20.0,84.0,0.6104,3.87,-0.1,35.5
0.0,20.0,85.0,0.6269,3.6731,-0.1,30.65
0.0,20.0,86.0,0.6273,3.8918,-0.1,33.45
0.0,20.0,87.0,0.6337,4.0921,-0.1,34.35
0.0,20.0,88.0,0.6562,4.0718,-0.1,31.65
0.0,20.0,89.0,0.6241,3.994,-0.1,32.0
0.0,20.0,90.0,0.6349,4.2556,-0.1,32.75
0.0,20.0,91.0,0.6218,4.0805,-0.1,32.3
0.0,20.0,92.0,0.6387,4.3069,-0.1,31.55
0.0,20.0,93.0,0.5749,3.7872,-0.1,33.25
0.0,20.0,94.0,0.6024,4.1244,-0.1,32.6
0.0,20.0,95.0,0.5629,3.9715,-0.1,30.35
0.0,21.0,0.0,1.3656,5.4199,-0.1,15.25
0.0,21.0,1.0,1.0959,5.588,0.15,17.5
0.0,21.0,2.0,1.1379,5.0557,0.15,14.6
0.0,21.0,3.0,1.1298,5.2521,0.15,15.7
0.0,21.0,4.0,1.167,5.3655,0.15,15.0
0.0,21.0,5.0,1.0807,3.6319,0.15,12.0
0.0,21.0,6.0,1.1046,3.6527,0.15,11.2
0.0,21.0,7.0,1.1116,3.917,0.15,12.25
0.0,21.0,8.0,1.1916,3.7435,0.15,10.75
0.0,21.0,9.0,1.0838,2.9881,0.15,10.15
0.0,21.0,10.0,1.1425,2.5399,0.15,8.1
0.0,21.0,11.0,1.0915,2.9207,0.15,9.95
0.0,21.0,12.0,1.0027,2.2714,0.15,9.15
0.0,21.0,13.0,1.0958,3.0376,0.15,10.25
0.0,21.0,14.0,1.1402,2.6542,0.15,8.4
0.0,21.0,15.0,1.0345,2.715,0.15,10.0
0.0,21.0,16.0,1.138,2.8172,0.15,9.2
0.0,21.0,17.0,1.1067,3.2036,0.15,10.65
0.0,21.0,18.0,1.199,3.0067,0.15,8.85
0.0,21.0,19.0,1.1654,2.9692,0.15,9.25
0.0,21.0,20.0,1.1511,3.2527,0.15,9.7
0.0,21.0,21.0,1.0824,4.1172,0.15,13.0
0.0,21.0,22.0,1.1094,4.0015,0.15,12.15
0.0,21.0,23.0,1.003,2.6986,0.15,9.95
0.0,21.0,24.0,1.5114,7.5061,-0.1,16.6
0.0,21.0,25.0,1.3155,5.1283,-0.1,13.9
0.0,21.0,26.0,1.1742,4.9634,-0.1,14.7
0.0,21.0,27.0,1.1119,6.0376,-0.1,18.15
0.0,21.0,28.0,0.9364,3.8951,-0.1,15.1
0.0,21.0,29.0,0.8214,4.0256,-0.1,19.0
0.0,21.0,30.0,0.7447,2.8294,-0.1,15.05
0.0,21.0,31.0,0.7621,3.5806,-0.1,17.95
0.0,21.0,32.0,0.7071,3.4281,-0.1,22.15
0.0,21.0,33.0,0.6271,3.1667,-0.1,28.25
0.0,21.0,34.0,0.6436,2.9406,-0.1,28.65
0.0,21.0,35.0,0.6042,2.3832,-0.1,29.55
0.0,21.0,36.0,0.5849,2.5218,-0.1,36.1
0.0,21.0,37.0,0.5525,1.7266,-0.1,29.0
0.0,21.0,38.0,0.532,1.5694,-0.1,29.15
0.0,21.0,39.0,0.5581,1.7715,-0.1,30.05
0.0,21.0,40.0,0.5828,2.1298,-0.1,33.7
0.0,21.0,41.0,0.5678,1.8609,-0.1,31.75
0.0,21.0,42.0,0.5585,1.6872,-0.1,29.4
0.0,21.0,43.0,0.5606,1.6962,-0.1,29.4
0.0,21.0,44.0,0.5533,1.6835,-0.1,29.4
0.0,21.0,45.0,0.5518,1.6692,-0.1,29.4
0.0,21.0,46.0,0.5525,1.684,-0.1,29.5
0.0,21.0,47.0,0.547,1.6521,-0.1,29.5
0.0,21.0,48.0,0.5405,1.572,-0.1,29.4
0.0,21.0,49.0,0.5438,1.6512,-0.1,30.25
0.0,21.0,50.0,0.5541,1.696,-0.1,30.55
0.0,21.0,51.0,0.5397,1.4906,-0.1,29.5
0.0,21.0,52.0,0.5629,1.5222,-0.1,29.4
0.0,21.0,53.0,0.6008,1.8985,-0.1,32.55
0.0,21.0,54.0,0.5976,1.7649,-0.1,30.5
0.0,21.0,55.0,0.6016,1.9009,-0.1,31.9
0.0,21.0,56.0,0.6179,2.1092,-0.1,32.15
0.0,21.0,57.0,0.6002,2.0024,-0.1,32.25
0.0,21.0,58.0,0.598,1.9239,-0.1,31.45
0.0,21.0,59.0,0.6013,1.901,-0.1,31.0
0.0,21.0,60.0,0.5858,1.8106,-0.1,30.35
0.0,21.0,61.0,0.583,1.8229,-0.1,30.2
0.0,21.0,62.0,0.5715,1.7002,-0.1,29.45
0.0,21.0,63.0,0.5617,1.6467,-0.1,29.35
0.0,21.0,64.0,0.5781,1.7529,-0.1,29.75
0.0,21.0,65.0,0.5871,1.8597,-0.1,30.55
0.0,21.0,66.0,0.5925,1.8334,-0.1,29.3
0.0,21.0,67.0,0.6076,1.9004,-0.1,29.75
0.0,21.0,68.0,0.6081,1.9678,-0.1,29.3
0.0,21.0,69.0,0.5991,2.2029,-0.1,29.2
0.0,21.0,70.0,0.6091,2.4851,-0.1,29.25
0.0,21.0,71.0,0.6178,2.741,-0.1,29.15
0.0,21.0,72.0,0.6097,2.4765,-0.1,26.7
0.0,21.0,73.0,0.6298,2.8906,-0.1,28.6
0.0,21.0,74.0,0.6317,2.5038,-0.1,25.55
0.0,21.0,75.0,0.7342,3.6738,-0.1,28.7
0.0,21.0,76.0,0.7219,3.4546,-0.1,27.8
0.0,21.0,77.0,0.704,3.19,-0.1,27.0
0.0,21.0,78.0,0.7776,4.3033,-0.1,30.95
0.0,21.0,79.0,0.8114,4.0046,-0.1,27.6
0.0,21.0,80.0,0.7518,4.8048,0.15,31.9
0.0,21.0,81.0,0.7704,4.5411,0.15,29.85
0.0,21.0,82.0,0.7734,3.847,0.15,25.9
0.0,21.0,83.0,0.8311,4.4438,0.15,27.6
0.0,21.0,84.0,0.8512,4.1778,0.15,24.15
0.0,21.0,85.0,0.8207,3.2566,0.15,20.5
0.0,21.0,86.0,0.8863,3.1947,0.15,17.25
0.0,21.0,87.0,0.8652,3.2356,0.15,17.45
0.0,21.0,88.0,0.9508,4.1987,0.15,18.6
0.0,21.0,89.0,0.9306,4.8046,0.15,21.15
0.0,21.0,90.0,0.9291,4.5551,0.15,19.3
0.0,21.0,91.0,0.9507,4.0911,0.15,16.95
0.0,21.0,92.0,0.9367,2.944,0.15,12.45
0.0,21.0,93.0,0.9765,3.3157,0.15,13.3
0.0,21.0,94.0,1.0346,5.2733,0.15,17.8
0.0,21.0,95.0,1.0225,4.892,0.15,17.0
0.0,22.0,0.0,0.8557,2.4925,0.5,12.2
0.0,22.0,1.0,0.8178,2.8227,0.5,14.092
0.0,22.0,2.0,0.7694,2.0918,0.5,12.016
0.0,22.0,3.0,0.7726,2.1142,0.5,11.776
0.0,22.0,4.0,0.9643,2.4327,0.4,10.148
0.0,22.0,5.0,1.0061,2.4466,0.4,9.22
0.0,22.0,6.0,1.0614,2.3064,0.4,8.06
0.0,22.0,7.0,0.9849,2.6948,0.5,9.68
0.0,22.0,8.0,1.0416,2.5445,0.4,9.292
0.0,22.0,9.0,0.8307,1.8742,0.5,8.848
0.0,22.0,10.0,1.0191,2.5276,0.4,9.316
0.0,22.0,11.0,1.051,5.1828,0.4,17.08
0.0,22.0,12.0,0.8973,4.0298,0.5,15.064
0.0,22.0,13.0,0.9034,3.041,0.5,11.768
0.0,22.0,14.0,0.9078,4.2508,0.4,19.036
0.0,22.0,15.0,1.0116,4.449,0.4,15.616
0.0,22.0,16.0,0.99,3.7141,0.5,12.692
0.0,22.0,17.0,0.8734,3.785,0.5,15.404
0.0,22.0,18.0,0.8808,3.8205,0.4,16.856
0.0,22.0,19.0,0.9033,3.8997,0.4,16.92
0.0,22.0,20.0,0.904,4.7599,0.5,18.06
0.0,22.0,21.0,1.0545,4.0701,0.4,13.888
0.0,22.0,22.0,0.9319,2.6961,0.5,10.62
0.0,22.0,23.0,0.8055,1.6779,0.5,8.36
0.0,22.0,24.0,0.8591,1.5018,0.5,7.184
0.0,22.0,25.0,0.8678,2.473,0.5,10.456
0.0,22.0,26.0,0.884,2.1384,0.5,9.0
0.0,22.0,27.0,0.7903,1.6971,0.5,8.6
0.0,22.0,28.0,0.8592,1.7249,0.4,8.62
0.0,22.0,29.0,0.7915,1.7773,0.5,9.04
0.0,22.0,30.0,0.8925,1.9529,0.436,9.088
0.0,22.0,31.0,0.8294,2.2417,0.452,11.088
0.0,22.0,32.0,0.8763,2.364,0.5,12.516
0.0,22.0,33.0,0.8262,2.1918,0.592,12.24
0.0,22.0,34.0,0.8883,2.1763,0.548,14.452
0.0,22.0,35.0,0.762,1.9843,0.588,17.912
0.0,22.0,36.0,0.7533,1.9447,0.592,18.408
0.0,22.0,37.0,0.7122,1.7532,0.636,17.964
0.0,22.0,38.0,0.8428,1.9529,0.42,18.28
0.0,22.0,39.0,0.7777,1.9019,0.644,18.456
0.0,22.0,40.0,0.8516,1.9666,0.604,18.596
0.0,22.0,41.0,0.7888,1.8831,0.824,18.376
0.0,22.0,42.0,0.8575,1.9124,0.792,18.808
0.0,22.0,43.0,0.8355,1.8149,0.828,18.572
0.0,22.0,44.0,0.873,1.8071,0.708,19.092
0.0,22.0,45.0,0.8803,1.8682,0.732,19.168
0.0,22.0,46.0,0.8588,1.9393,0.604,19.496
0.0,22.0,47.0,0.8964,2.167,0.564,20.236
0.0,22.0,48.0,0.9007,2.0448,0.58,19.72
0.0,22.0,49.0,1.0142,2.2247,0.2,20.1
0.0,22.0,50.0,1.1341,2.3591,-0.1,20.5
0.0,22.0,51.0,1.1147,2.3706,-0.1,20.4
0.0,22.0,52.0,1.0989,2.4223,-0.1,20.3
0.0,22.0,53.0,1.1295,2.5489,-0.1,20.9
0.0,22.0,54.0,0.8826,2.2712,0.58,19.92
0.0,22.0,55.0,0.845,2.1487,0.66,20.04
0.0,22.0,56.0,0.8912,2.1007,0.436,20.264
0.0,22.0,57.0,0.8555,2.1583,0.572,20.528
0.0,22.0,58.0,0.8453,2.0804,0.556,20.544
0.0,22.0,59.0,0.8605,2.1509,0.58,20.52
0.0,22.0,60.0,0.8622,2.0718,0.524,20.376
0.0,22.0,61.0,0.8413,2.0635,0.612,20.188
0.0,22.0,62.0,0.7921,1.8663,0.492,20.008
0.0,22.0,63.0,0.754,1.7501,0.676,19.024
0.0,22.0,64.0,0.7866,1.7749,0.652,18.748
0.0,22.0,65.0,0.7368,1.6067,0.576,18.124
0.0,22.0,66.0,0.7374,1.6299,0.548,18.352
0.0,22.0,67.0,0.6786,1.2452,0.492,16.808
0.0,22.0,68.0,0.6383,1.197,0.596,16.504
0.0,22.0,69.0,0.7523,1.5818,0.628,15.072
0.0,22.0,70.0,0.7609,2.0524,0.5,14.52
0.0,22.0,71.0,0.6633,2.3779,0.548,17.996
0.0,22.0,72.0,0.6757,1.7104,0.5,14.352
0.0,22.0,73.0,0.7963,2.2032,0.4,13.74
0.0,22.0,74.0,0.8624,2.3914,0.4,13.276
0.0,22.0,75.0,0.7103,1.9643,0.5,13.468
0.0,22.0,76.0,0.7701,2.1949,0.4,13.792
0.0,22.0,77.0,0.7393,2.6496,0.5,16.944
0.0,22.0,78.0,0.7677,2.596,0.4,16.608
0.0,22.0,79.0,0.7842,2.3822,0.4,15.344
0.0,22.0,80.0,0.7567,2.3089,0.4,15.932
0.0,22.0,81.0,0.6828,1.7544,0.4,15.576
0.0,22.0,82.0,0.7399,2.2245,0.4,17.032
0.0,22.0,83.0,0.7724,2.2105,0.4,16.0
0.0,22.0,84.0,0.761,2.1472,0.4,15.188
0.0,22.0,85.0,0.7145,1.9909,0.5,14.824
0.0,22.0,86.0,0.7665,2.2553,0.4,16.376
0.0,22.0,87.0,0.7866,1.7089,0.4,12.9
0.0,22.0,88.0,0.7778,1.9924,0.4,15.088
0.0,22.0,89.0,0.7856,2.0657,0.5,14.172
0.0,22.0,90.0,0.6969,1.6887,0.5,13.756
0.0,22.0,91.0,0.6917,1.5852,0.5,13.116
0.0,22.0,92.0,0.766,2.1398,0.5,14.08
0.0,22.0,93.0,0.8116,2.0341,0.5,12.392
0.0,22.0,94.0,0.9142,2.6711,0.5,12.48
0.0,22.0,95.0,0.9403,2.4284,0.4,11.712
0.0,23.0,0.0,1.1286,2.9002,6.7,38.3
0.0,23.0,1.0,1.0567,3.0101,6.95,38.2
0.0,23.0,2.0,0.9886,3.013,8.25,32.8
0.0,23.0,3.0,0.9136,3.3891,8.1,35.95
0.0,23.0,4.0,1.2513,3.7084,7.2,31.35
0.0,23.0,5.0,1.4762,2.9498,6.35,25.3
0.0,23.0,6.0,1.0058,2.3378,6.95,23.5
0.0,23.0,7.0,0.7994,2.3776,7.6,24.15
0.0,23.0,8.0,1.2518,2.835,6.9,24.05
0.0,23.0,9.0,1.0302,2.82,6.75,28.85
0.0,23.0,10.0,1.247,2.4143,6.75,26.2
0.0,23.0,11.0,1.2525,2.848,7.1,25.15
0.0,23.0,12.0,1.2771,3.0052,7.4,23.8
0.0,23.0,13.0,1.3274,2.6917,7.2,20.85
0.0,23.0,14.0,1.7083,3.5929,6.9,20.45
0.0,23.0,15.0,1.6592,3.7852,8.05,16.55
0.0,23.0,16.0,1.0947,3.9127,8.6,23.95
0.0,23.0,17.0,1.1333,4.2472,8.25,26.35
0.0,23.0,18.0,1.5145,4.1586,7.75,20.15
0.0,23.0,19.0,1.6194,3.4206,7.95,16.5
0.0,23.0,20.0,1.7391,3.6872,7.2,18.05
0.0,23.0,21.0,1.6788,3.2333,7.45,15.55
0.0,23.0,22.0,1.421,3.0981,6.85,17.3
0.0,23.0,23.0,1.3119,2.8819,6.4,19.2
0.0,23.0,24.0,1.153,2.1399,6.0,20.65
0.0,23.0,25.0,0.9033,1.9473,6.4,25.5
0.0,23.0,26.0,1.1127,2.0705,6.85,32.45
0.0,23.0,27.0,1.1857,2.1258,6.35,32.8
0.0,23.0,28.0,1.3647,2.2213,5.6,39.45
0.0,23.0,29.0,1.1764,1.4944,5.9,35.75
0.0,23.0,30.0,0.9897,1.0158,6.65,31.75
0.0,23.0,31.0,1.0504,1.21,5.85,35.7
0.0,23.0,32.0,1.1811,1.8419,6.0,42.15
0.0,23.0,33.0,1.0368,1.9963,7.0,45.8
0.0,23.0,34.0,0.9777,2.0026,8.25,45.8
0.0,23.0,35.0,0.9467,1.9981,8.2,47.55
0.0,23.0,36.0,0.95,2.0024,8.35,47.8
0.0,23.0,37.0,0.8908,1.7855,8.45,45.45
0.0,23.0,38.0,0.8748,1.7334,9.15,45.5
0.0,23.0,39.0,0.7356,1.3712,9.5,41.1
0.0,23.0,40.0,0.7592,1.2958,10.35,39.15
0.0,23.0,41.0,0.7204,1.3869,10.4,40.8
0.0,23.0,42.0,0.8006,1.401,9.95,41.7
0.0,23.0,43.0,0.7242,1.2012,9.9,41.35
0.0,23.0,44.0,0.6656,1.4579,10.9,48.6
0.0,23.0,45.0,0.7586,1.4763,10.1,49.5
0.0,23.0,46.0,1.0153,1.73,7.65,52.35
0.0,23.0,47.0,1.0221,2.1453,7.25,63.6
0.0,23.0,48.0,0.6784,1.6545,7.9,61.2
